client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
1242238,Control,11,139,25.0,M,3,72557.7,6,9,0,False,1,,0,0,1,0.0,0.0
7800773,Test,17,214,72.0,M,2,239634.46,3,6,2,False,5,75.0,1,0,1,300.0,0.2
9477476,Control,12,155,33.0,M,3,123048.17,5,8,0,False,1,,0,0,1,0.0,0.0
1338778,Control,10,128,64.0,M,2,351834.2,6,9,4,True,16,31.727272727272727,2,1,5,349.0,0.125
6584990,Control,14,178,24.5,M,2,47731.94,3,6,4,True,5,52.75,0,1,1,211.0,0.0
7859827,Test,4,58,35.0,U,2,27346.78,0,3,3,False,7,100.4,1,0,2,502.0,0.14285714285714285
7407692,Test,5,70,58.0,U,4,185487.03,5,8,3,False,4,23.666666666666668,0,0,1,71.0,0.0
7040762,Control,10,124,54.0,M,2,35221.44,2,5,0,False,5,76.0,0,0,2,228.0,0.0
9900469,Test,4,59,32.0,U,3,144755.59999999998,6,9,0,False,2,,0,0,2,0.0,0.0
5169372,Control,6,73,41.0,M,2,60252.94,6,9,4,True,6,100.5,0,1,2,402.0,0.0
5267250,Control,25,300,26.0,U,2,806676.36,1,4,0,False,1,,0,0,1,0.0,0.0
2079440,Test,24,289,28.5,F,2,34357.84,0,3,4,True,11,23.555555555555557,1,1,2,212.0,0.09090909090909091
5376894,Test,13,157,48.0,F,2,107170.61,6,9,0,False,5,12.666666666666666,0,0,2,38.0,0.0
3751049,Control,5,68,28.0,U,2,31050.95,5,8,4,True,7,241.0,0,1,3,964.0,0.0
8240010,Test,22,274,55.0,M,2,49414.03,3,6,0,False,1,,0,0,1,0.0,0.0
6110816,Test,6,73,34.5,M,2,329902.64,3,6,4,True,7,86.0,1,1,1,516.0,0.14285714285714285
2550129,Test,9,116,25.5,M,2,81162.08,5,8,4,True,7,39.5,1,1,1,237.0,0.14285714285714285
9912156,Control,4,57,27.0,U,2,26325.95,0,3,4,True,5,48.25,0,1,1,193.0,0.0
7690370,Test,6,76,70.5,U,2,284508.65,4,7,4,True,5,33.25,0,1,1,133.0,0.0
9885354,Test,7,90,19.5,F,2,32966.0,3,6,4,True,9,69.125,1,1,1,553.0,0.1111111111111111
1962381,Test,21,256,29.0,M,2,104771.87,2,5,2,False,4,49.0,1,0,1,147.0,0.25
229701,Control,4,58,59.0,U,2,91654.77,2,5,4,True,5,12.25,0,1,1,49.0,0.0
2818303,Control,4,59,49.5,U,2,44377.89,2,5,4,True,7,84.5,1,1,1,507.0,0.14285714285714285
6229916,Test,7,92,33.5,U,2,28955.73,6,9,4,True,6,140.2,0,2,1,701.0,0.0
9358626,Control,5,69,24.5,U,2,43999.16,6,9,4,True,5,34.25,0,1,1,137.0,0.0
4773291,Control,7,86,35.0,U,2,69474.36,1,4,0,False,1,,0,0,1,0.0,0.0
4953263,Control,5,61,75.0,U,2,35703.21,6,9,0,False,1,,0,0,1,0.0,0.0
522661,Test,30,360,71.5,M,2,48064.32,1,4,4,True,5,72.25,0,1,1,289.0,0.0
3754789,Control,5,60,18.0,U,2,35943.22,0,3,4,True,5,14.25,0,1,1,57.0,0.0
3066535,Control,4,57,24.0,U,2,31457.82,4,7,0,False,1,,0,0,1,0.0,0.0
9545426,Control,14,178,26.0,M,3,124717.91,5,8,2,False,5,8.0,0,0,2,24.0,0.0
4778144,Control,6,76,54.5,U,2,87533.5,3,6,4,True,8,92.5,1,1,2,555.0,0.125
2000786,Control,25,301,68.0,F,2,140652.4,2,5,0,False,1,,0,0,1,0.0,0.0
1532932,Test,5,71,50.5,U,3,62691.24,5,8,4,True,10,73.125,0,2,2,585.0,0.0
9096386,Test,7,87,48.0,U,2,39000.38,0,3,3,False,8,55.0,2,0,1,385.0,0.25
6986475,Control,13,161,30.5,F,2,44984.05,3,6,4,True,7,43.166666666666664,1,1,1,259.0,0.14285714285714285
7996704,Control,12,151,38.5,M,2,26286.31,1,4,4,True,5,33.0,0,1,1,132.0,0.0
2211277,Test,7,94,61.5,U,2,51134.65,0,3,4,True,11,93.22222222222223,0,2,2,839.0,0.0
9268841,Test,9,119,50.0,F,2,151145.41,2,5,3,False,4,108.0,0,0,1,324.0,0.0
4213800,Control,14,175,36.0,F,2,33234.64,0,3,2,False,13,80.88888888888889,0,0,4,728.0,0.0
1763518,Control,10,130,33.5,F,2,31223.49,2,5,4,True,9,30.571428571428573,0,1,2,214.0,0.0
7485024,Test,4,54,29.0,U,2,39152.61,2,5,1,False,4,65.66666666666667,1,0,1,197.0,0.25
2437471,Control,7,88,32.5,U,4,69438.98,6,9,4,True,8,36.714285714285715,1,1,1,257.0,0.125
1628554,Test,6,78,18.5,U,3,49735.25,6,9,4,True,6,26.6,0,1,1,133.0,0.0
9744906,Test,26,322,73.0,F,2,104200.75,3,6,1,False,2,24.0,0,0,1,24.0,0.0
7289266,Control,5,66,52.0,F,2,119399.34,0,3,0,False,1,,0,0,1,0.0,0.0
3883711,Test,17,210,58.0,M,2,105556.09,0,3,1,False,2,13.0,0,0,1,13.0,0.0
8123801,Test,12,153,39.0,M,2,122612.69,2,5,0,False,1,,0,0,1,0.0,0.0
598943,Control,15,180,49.5,F,2,56076.2,4,7,4,True,5,353.25,0,1,1,1413.0,0.0
8491121,Test,8,99,27.5,U,2,26258.77,4,7,4,True,5,20.25,0,1,1,81.0,0.0
8861901,Control,7,90,62.5,F,2,406125.08,3,6,4,True,7,59.4,0,1,2,297.0,0.0
6853744,Control,5,71,23.0,U,2,52729.51,2,5,0,False,2,432.0,0,0,1,432.0,0.0
1404893,Control,12,145,36.0,F,3,115973.16,6,9,0,False,1,,0,0,1,0.0,0.0
768936,Test,5,65,22.5,U,2,34231.45,2,5,4,True,5,36.75,0,1,1,147.0,0.0
5408845,Test,33,396,53.0,M,4,287596.87,4,7,3,False,8,41.0,1,0,1,287.0,0.125
9336495,Control,5,65,29.0,U,2,56490.0,6,9,1,False,7,22.5,2,0,1,135.0,0.2857142857142857
4744361,Control,28,347,63.0,M,2,74261.23999999999,5,8,3,False,9,33.57142857142857,1,0,2,235.0,0.1111111111111111
2397739,Test,7,94,64.5,U,2,29932.66,3,6,4,True,6,96.0,0,1,1,480.0,0.0
2136502,Test,15,185,34.5,M,2,27009.23,6,9,4,True,8,53.0,1,1,2,318.0,0.125
7501437,Test,7,87,65.0,U,2,71870.81,1,4,3,False,6,464.2,1,0,1,2321.0,0.16666666666666666
9628154,Control,5,64,26.0,U,2,27032.26,2,5,2,False,4,33.0,1,0,1,99.0,0.25
9293919,Control,16,193,79.0,M,2,121347.82,1,4,1,False,3,65.0,0,0,2,65.0,0.0
5318449,Test,10,131,50.5,F,2,611520.05,4,7,4,True,5,25.75,0,1,1,103.0,0.0
5022038,Test,15,189,51.5,F,2,36994.94,0,3,4,True,5,22.75,0,1,1,91.0,0.0
2565373,Control,8,97,60.5,U,3,130099.02,3,6,4,True,9,88.25,1,1,1,706.0,0.1111111111111111
5745157,Test,6,75,62.5,U,2,164023.94,2,5,4,True,6,153.4,0,1,1,767.0,0.0
6653427,Test,23,282,52.5,F,3,561725.24,5,8,4,True,8,36.166666666666664,1,1,2,217.0,0.125
6071019,Control,15,186,32.5,F,2,29899.3,2,5,4,True,8,84.28571428571429,1,1,1,590.0,0.125
632316,Test,6,73,61.5,U,2,519751.55,6,9,4,True,5,72.5,0,1,1,290.0,0.0
1152171,Test,6,73,66.5,M,2,319008.0,6,9,4,True,5,50.5,0,1,1,202.0,0.0
8188670,Control,28,342,69.0,M,3,755574.17,6,9,4,True,11,59.44444444444444,1,1,2,535.0,0.09090909090909091
1021747,Test,13,161,74.0,M,2,248332.28,6,9,1,False,4,54.5,0,0,2,109.0,0.0
226198,Test,10,131,30.0,M,2,120557.71,4,7,4,True,7,86.57142857142857,2,1,1,606.0,0.2857142857142857
6216233,Control,16,202,30.0,F,4,125873.44,6,9,2,False,3,18.5,0,0,1,37.0,0.0
1846219,Test,14,172,61.0,M,2,123189.2,2,5,4,True,5,39.75,0,1,1,159.0,0.0
2093449,Test,11,141,24.5,M,2,27577.82,0,3,4,True,8,63.714285714285715,1,2,1,446.0,0.125
7902892,Test,4,58,40.5,U,2,44719.58,3,6,4,True,5,26.75,0,1,1,107.0,0.0
722917,Test,20,246,58.5,M,3,855131.99,3,6,4,True,5,111.75,0,1,1,447.0,0.0
4747144,Control,15,186,49.0,F,2,98301.03,6,9,4,True,5,75.5,0,1,1,302.0,0.0
2199722,Test,5,70,21.5,U,2,30750.6,4,7,4,True,7,55.833333333333336,1,1,1,335.0,0.14285714285714285
2235331,Test,15,182,31.0,M,2,44233.9,0,3,0,False,1,,0,0,1,0.0,0.0
8313694,Control,21,253,51.0,F,2,140020.97999999998,0,3,2,False,3,114.5,0,0,1,229.0,0.0
2382696,Test,21,252,47.5,F,2,209727.42,2,5,4,True,15,40.0,2,2,4,440.0,0.13333333333333333
2679453,Control,9,111,24.5,M,2,66456.04999999999,6,9,4,True,6,36.25,0,1,2,145.0,0.0
7276973,Control,15,183,59.0,F,2,35092.13,3,6,3,False,4,71.0,0,0,1,213.0,0.0
4532572,Test,5,70,23.5,U,2,36715.36,5,8,4,True,7,131.33333333333334,0,3,1,788.0,0.0
8771952,Test,5,71,31.5,U,2,42085.75,6,9,4,True,6,108.4,0,1,1,542.0,0.0
5256566,Control,6,79,19.5,U,2,31139.19,2,5,4,True,6,63.5,0,1,2,254.0,0.0
1342790,Control,7,88,57.0,U,2,43104.64,2,5,3,False,24,105.57142857142857,6,0,3,2217.0,0.25
9775174,Test,12,149,52.0,M,2,83448.76999999999,0,3,1,False,5,112.0,1,0,2,336.0,0.2
3703187,Test,20,248,66.0,F,2,398634.27,6,9,0,False,3,21.0,0,0,2,21.0,0.0
2769120,Control,19,233,66.0,F,2,258133.49,5,8,0,False,1,,0,0,1,0.0,0.0
6031726,Test,6,74,29.5,U,2,61600.1,6,9,4,True,5,51.25,0,1,1,205.0,0.0
8870709,Control,15,190,64.5,M,2,305471.03,6,9,4,True,8,217.42857142857142,0,3,1,1522.0,0.0
2145511,Control,25,306,30.5,U,2,47466.69,2,5,4,True,5,58.0,0,1,1,232.0,0.0
461846,Control,24,290,78.5,F,2,43246.11,4,7,4,True,12,173.72727272727272,3,1,1,1911.0,0.25
4878112,Control,6,73,43.5,U,2,136334.76,1,5,4,True,15,20.071428571428573,4,1,1,281.0,0.26666666666666666
843249,Test,5,69,57.0,U,2,39278.02,6,9,0,False,5,61.333333333333336,0,0,2,184.0,0.0
5018154,Test,16,193,20.5,U,2,27466.59,0,3,4,True,6,41.0,0,2,1,205.0,0.0
9414396,Control,7,88,62.0,U,2,32017.72,3,6,2,False,3,24.5,0,0,1,49.0,0.0
6650565,Control,34,418,72.0,F,2,74400.15,4,7,4,True,10,70.75,1,1,2,566.0,0.1
2062199,Control,5,71,48.0,U,2,28474.35,3,6,1,False,2,47.0,0,0,1,47.0,0.0
6682559,Test,21,262,59.0,F,2,113772.28,4,7,4,True,6,22.75,0,1,2,91.0,0.0
9516496,Test,9,113,51.0,F,2,85615.82,5,8,2,False,9,37.5,2,0,1,300.0,0.2222222222222222
3382939,Test,12,148,31.0,F,4,98501.13,2,5,0,False,2,76.0,0,0,1,76.0,0.0
7833565,Test,4,49,26.0,U,4,60789.65,6,9,4,True,5,30.0,0,1,1,120.0,0.0
9448266,Test,15,181,43.0,F,2,33561.759999999995,0,3,3,False,7,52.333333333333336,1,0,1,314.0,0.14285714285714285
2406356,Test,6,72,27.0,U,2,25136.17,1,4,2,False,5,13.75,2,0,1,55.0,0.4
7112284,Control,22,267,24.0,M,3,153691.63,6,9,1,False,2,6.0,0,0,1,6.0,0.0
6141432,Control,5,60,36.0,U,3,199703.92,6,9,4,True,6,46.0,0,1,1,230.0,0.0
2015197,Control,7,90,70.0,U,2,38517.31,2,6,4,True,19,58.75,5,1,3,940.0,0.2631578947368421
5429577,Control,13,164,34.5,M,2,151776.45,5,8,4,True,6,41.0,1,1,1,205.0,0.16666666666666666
1636347,Control,22,266,66.0,M,3,43111.06,5,8,3,False,7,58.666666666666664,0,0,1,352.0,0.0
4577314,Control,12,145,25.5,M,3,64847.12,2,5,4,True,5,127.5,0,1,1,510.0,0.0
3068817,Test,22,274,68.0,F,2,1028145.79,5,9,1,False,5,81.0,1,0,1,324.0,0.2
2358419,Test,13,157,32.5,F,2,23906.68,1,4,4,True,5,26.666666666666668,0,0,2,80.0,0.0
6283739,Control,23,279,54.0,F,3,333495.06,1,4,1,False,2,73.0,0,0,1,73.0,0.0
8289357,Test,5,71,25.5,U,2,44071.75,6,9,4,True,5,44.0,0,1,1,176.0,0.0
1423857,Control,8,101,37.5,U,2,179283.64,6,9,4,True,12,68.5,1,3,2,685.0,0.08333333333333333
117916,Test,6,72,28.5,U,3,180578.01,6,9,4,True,6,68.2,0,1,1,341.0,0.0
2040881,Control,4,59,34.5,U,3,157263.01,5,8,4,True,9,49.25,1,1,1,394.0,0.1111111111111111
6547909,Control,24,292,67.5,F,2,1611860.3199999998,4,7,4,True,13,99.9090909090909,2,1,2,1099.0,0.15384615384615385
9774553,Test,5,68,26.5,U,2,32934.41,2,5,4,True,5,27.5,0,1,1,110.0,0.0
203702,Control,13,167,39.0,F,2,42529.62,0,3,2,False,3,17.0,0,0,1,34.0,0.0
2336869,Control,9,114,48.5,F,2,27030.51,0,3,4,True,5,67.75,0,1,1,271.0,0.0
3638107,Control,15,185,71.5,M,2,128033.35,0,4,4,True,5,91.25,0,1,1,365.0,0.0
391025,Control,4,56,84.5,U,2,158266.3,0,3,4,True,5,33.5,0,1,1,134.0,0.0
6954534,Test,14,176,28.5,F,2,24990.73,0,3,4,True,5,20.5,0,1,1,82.0,0.0
7636277,Control,14,169,67.0,M,2,188062.52,0,3,4,True,5,37.75,0,1,1,151.0,0.0
8100455,Test,5,67,20.5,M,2,54397.0,4,7,4,True,5,47.5,0,1,1,190.0,0.0
3548541,Test,22,269,25.5,M,3,37347.31,2,5,4,True,6,73.8,0,1,1,369.0,0.0
2050360,Test,8,106,55.5,M,3,108387.85,3,6,4,True,5,143.75,0,1,1,575.0,0.0
8675285,Test,15,186,64.5,F,2,27759.98,2,5,4,True,11,43.888888888888886,1,1,2,395.0,0.09090909090909091
868124,Control,9,113,35.0,F,2,42594.85,1,4,4,True,5,23.75,0,1,1,95.0,0.0
8241574,Test,26,323,83.0,M,2,154928.31,4,8,1,False,2,43.0,0,0,1,43.0,0.0
559169,Control,6,82,30.0,U,2,40200.67,4,7,0,False,2,136.0,0,0,1,136.0,0.0
2276090,Control,8,101,28.0,U,2,34946.02,2,5,4,True,7,39.666666666666664,1,1,1,238.0,0.14285714285714285
1095432,Test,9,116,24.5,M,2,36879.37,5,8,4,True,14,40.18181818181818,1,1,3,442.0,0.07142857142857142
3036660,Control,14,174,42.5,F,2,190097.41,3,6,4,True,8,162.8,0,1,3,814.0,0.0
5546524,Control,3,46,36.0,M,2,218591.48,5,8,0,False,3,33.5,0,0,1,67.0,0.0
3544855,Test,8,96,28.5,U,2,47222.0,1,4,4,True,5,58.5,0,1,1,234.0,0.0
7474517,Control,6,73,52.5,U,2,53993.47,4,7,4,True,8,57.714285714285715,1,1,1,404.0,0.125
7212234,Test,13,156,55.5,M,2,43307.39,6,9,4,True,5,40.25,0,1,1,161.0,0.0
9207047,Test,16,202,49.5,F,2,29978.94,0,3,4,True,7,47.5,1,1,1,285.0,0.14285714285714285
452583,Control,6,75,44.5,U,2,102576.06,6,9,4,True,5,69.5,0,1,1,278.0,0.0
7762269,Test,7,85,25.0,M,2,187293.94,6,9,4,True,8,29.714285714285715,1,2,1,208.0,0.125
7599262,Test,14,176,64.0,F,2,88034.6,1,4,0,False,2,133.0,0,0,1,133.0,0.0
945176,Control,23,280,60.0,F,2,186893.95,4,7,0,False,1,,0,0,1,0.0,0.0
7690452,Test,6,74,40.5,F,2,27545.04,1,4,4,True,5,39.25,0,1,1,157.0,0.0
5537612,Test,5,69,64.5,U,3,454122.22,2,5,4,True,5,62.75,0,1,1,251.0,0.0
4256611,Test,24,292,51.5,M,3,3592350.6,6,9,4,True,5,40.0,0,1,1,160.0,0.0
2889049,Control,13,163,51.5,F,3,186162.66,6,9,4,True,34,104.35483870967742,6,1,3,3235.0,0.17647058823529413
137412,Test,20,250,67.5,F,2,58495.2,3,6,4,True,5,47.5,0,1,1,190.0,0.0
171492,Test,15,189,73.5,M,2,180002.58000000002,6,9,4,True,6,44.8,0,1,1,224.0,0.0
668996,Control,12,153,27.0,F,2,34731.64,2,5,2,False,3,15.5,0,0,1,31.0,0.0
8076294,Control,8,96,41.5,U,2,89742.39,2,5,4,True,7,45.4,0,1,2,227.0,0.0
8893466,Test,6,72,71.0,U,4,458996.0,1,4,1,False,2,62.0,0,0,1,62.0,0.0
4727155,Test,14,174,68.0,M,2,49165.89,6,9,3,False,7,101.66666666666667,1,0,1,610.0,0.14285714285714285
4493573,Test,7,89,39.5,U,2,52130.53999999999,2,5,4,True,11,80.9,3,1,1,809.0,0.2727272727272727
2797397,Control,6,80,59.0,U,2,277156.01,3,6,4,True,5,68.25,0,1,1,273.0,0.0
6480779,Control,6,77,33.0,U,2,38987.62,2,5,1,False,2,8.0,0,0,1,8.0,0.0
257840,Test,13,161,36.0,M,3,109605.55,0,3,4,True,5,32.5,0,1,1,130.0,0.0
7340414,Control,15,183,67.0,F,2,268170.91,5,8,4,True,5,315.5,0,1,1,1262.0,0.0
5221768,Test,7,94,48.5,U,2,57761.75,5,8,4,True,5,97.5,0,1,1,390.0,0.0
2306578,Test,6,72,37.5,U,2,34545.63,1,4,4,True,6,58.2,0,1,1,291.0,0.0
9700346,Test,30,362,66.0,M,2,158187.8,0,3,3,False,13,130.1818181818182,5,0,2,1432.0,0.38461538461538464
192518,Test,23,280,48.5,M,2,24024.42,0,3,4,True,5,37.25,0,1,1,149.0,0.0
5163125,Control,9,111,48.0,M,2,52391.72,3,6,0,False,1,,0,0,1,0.0,0.0
5821983,Control,13,162,23.0,F,2,66131.56,6,9,3,False,7,67.33333333333333,1,0,1,404.0,0.14285714285714285
1884538,Control,17,205,36.5,F,2,170339.15000000002,3,6,4,True,6,36.75,0,1,2,147.0,0.0
902895,Test,7,93,56.0,U,2,134244.77000000002,1,4,3,False,5,116.5,1,0,1,466.0,0.2
841242,Control,8,106,48.5,M,4,93247.7,5,8,4,True,5,80.25,0,1,1,321.0,0.0
872142,Control,5,70,55.0,M,2,691559.37,6,9,0,False,1,,0,0,1,0.0,0.0
3480918,Test,4,59,27.0,U,2,50714.9,1,4,4,True,5,53.25,0,1,1,213.0,0.0
8203999,Test,5,70,37.5,U,2,45810.39,0,3,4,True,7,102.16666666666667,1,1,1,613.0,0.14285714285714285
617840,Control,5,71,49.5,F,2,48474.08,0,3,4,True,5,129.75,0,1,1,519.0,0.0
1929698,Control,7,90,27.5,M,2,48682.92,6,9,4,True,5,41.0,0,1,1,164.0,0.0
8963925,Test,10,130,75.5,M,2,37376.93,5,8,4,True,6,564.8,0,2,1,2824.0,0.0
7758940,Test,6,72,67.5,U,2,25074.65,0,4,4,True,6,65.2,0,2,1,326.0,0.0
8319726,Test,6,75,26.5,U,2,39306.3,3,6,4,True,5,27.0,0,1,1,108.0,0.0
298590,Test,11,142,82.0,M,3,588428.6000000001,6,9,3,False,9,75.4,1,0,4,377.0,0.1111111111111111
2856502,Test,6,76,49.5,U,2,37212.16,5,8,4,True,5,45.25,0,1,1,181.0,0.0
6930182,Test,6,79,59.5,U,3,631622.26,6,9,4,True,13,29.8,1,1,3,298.0,0.07692307692307693
965266,Control,16,195,57.0,F,2,23884.45,1,4,3,False,4,27.0,0,0,1,81.0,0.0
2465098,Test,15,189,52.5,F,4,142206.99,6,9,4,True,12,35.7,3,1,2,357.0,0.25
1667380,Test,11,143,45.0,M,2,347068.21,1,4,0,False,1,,0,0,1,0.0,0.0
8701900,Test,6,77,63.0,U,2,54965.12,3,6,3,False,5,61.666666666666664,0,0,2,185.0,0.0
5133382,Test,14,177,21.5,F,3,39321.25,3,6,4,True,5,25.25,0,1,1,101.0,0.0
913704,Test,9,118,64.0,F,2,382688.8,6,9,3,False,5,296.75,1,0,1,1187.0,0.2
1519456,Test,14,178,62.0,F,2,113136.14,4,7,0,False,4,402.3333333333333,0,0,1,1207.0,0.0
8424645,Control,4,56,67.0,U,3,199513.62,6,9,4,True,11,90.25,0,2,3,722.0,0.0
7284366,Test,7,94,54.0,U,2,54259.31,2,5,0,False,3,177.0,0,0,1,354.0,0.0
1933359,Test,22,267,56.0,M,3,267724.02,5,8,4,True,9,73.42857142857143,1,1,2,514.0,0.1111111111111111
4506445,Test,5,64,25.5,M,2,45130.64,2,5,4,True,7,47.166666666666664,0,1,1,283.0,0.0
8366788,Test,15,189,52.5,M,2,115174.65,0,3,4,True,9,38.42857142857143,0,1,2,269.0,0.0
7214811,Test,8,96,35.0,U,2,38119.6,2,5,3,False,5,34.25,1,0,1,137.0,0.2
6819326,Control,12,150,67.0,F,2,207130.2,2,8,2,False,5,16.25,1,0,1,65.0,0.2
2475049,Control,9,110,54.0,F,2,38435.31,0,3,2,False,4,31.5,0,0,2,63.0,0.0
6394423,Test,9,113,29.0,M,2,74522.88,0,3,1,False,2,22.0,0,0,1,22.0,0.0
3081313,Control,9,110,56.0,F,2,1141567.99,2,5,4,True,7,44.2,0,1,2,221.0,0.0
9292160,Test,6,82,38.5,U,2,63483.12,6,9,4,True,7,48.5,1,1,1,291.0,0.14285714285714285
493311,Control,16,202,53.0,M,3,50481.2,5,8,4,True,7,106.83333333333333,0,1,1,641.0,0.0
4470019,Test,9,108,60.0,F,2,37371.97,4,7,3,False,9,73.375,2,0,1,587.0,0.2222222222222222
6442081,Test,8,97,33.0,U,2,36268.28,2,5,4,True,5,21.75,0,1,1,87.0,0.0
8416851,Control,15,190,43.0,F,2,110883.95,2,5,2,False,6,77.8,2,0,1,389.0,0.3333333333333333
1938076,Test,28,339,64.5,U,2,336818.47,6,9,4,True,9,82.16666666666667,1,1,3,493.0,0.1111111111111111
1907109,Test,14,177,42.0,F,2,29375.05,0,3,2,False,5,23.0,0,0,2,69.0,0.0
2852997,Control,30,371,49.5,F,2,222098.48,5,8,4,True,7,41.0,1,1,2,205.0,0.14285714285714285
7979476,Test,22,274,53.0,F,3,1798128.0499999998,4,7,1,False,10,125.0,4,0,1,1125.0,0.4
5255030,Test,6,82,51.5,F,4,701200.8200000001,6,9,4,True,5,77.75,0,1,1,311.0,0.0
3633784,Test,18,226,45.0,U,2,44105.59,1,4,4,True,9,43.166666666666664,1,1,3,259.0,0.1111111111111111
7161996,Test,18,224,50.5,M,2,247624.33,4,7,4,True,5,60.0,0,1,1,240.0,0.0
4772716,Control,8,96,37.0,U,2,59235.93,3,6,3,False,5,54.333333333333336,0,0,2,163.0,0.0
9888375,Control,22,269,52.5,F,2,41783.22,0,3,4,True,5,76.75,0,1,1,307.0,0.0
1161478,Test,17,214,66.5,M,3,143236.3,6,9,4,True,10,170.75,0,2,2,1366.0,0.0
7669299,Test,6,73,53.5,U,2,61233.8,5,8,4,True,5,79.0,0,1,1,316.0,0.0
3827180,Control,26,323,56.0,M,3,2631231.57,4,7,4,True,7,22.8,0,1,2,114.0,0.0
1970830,Control,4,57,41.5,F,2,45196.03,1,4,4,True,6,44.5,0,1,2,178.0,0.0
1640688,Control,20,241,75.0,M,3,187420.08,5,8,0,False,3,108.0,0,0,1,216.0,0.0
